race_id,馬名,単勝オッズ,人気,騎手,馬体重,馬番
20260328_中京03R_3歳未勝利,ロードトライデント,31.7,7,横山和,484(-4),3
20260328_中京03R_3歳未勝利,エクスプレスナイト,31.7,7,小林脩,474(+4),3
20260328_中京03R_3歳未勝利,タフバディ,483.8,15,▲水沼,500(+18),4
20260328_中京03R_3歳未勝利,ツクバヴァンガード,483.8,15,横山武,478(0),4
20260328_中京03R_3歳未勝利,エトワールフィーユ,3.1,2,▲上里,458(-6),5
20260328_中京03R_3歳未勝利,アサクサダイアナ,3.1,2,吉田豊,436(-12),5
20260328_中京03R_3歳未勝利,フクノエルデ,73.3,8,江田照,458(-2),6
20260328_中京03R_3歳未勝利,ニシノトマラナイ,73.3,8,菊沢,460(-12),6
20260328_中京03R_3歳未勝利,タケノリダー,211.0,11,小崎,446(0),7
20260328_中京03R_3歳未勝利,ディルガーム,211.0,11,ディー,508(-4),7
20260328_中京03R_3歳未勝利,エイチエヌライ,1.8,1,菅原隆,404(-18),8
20260328_中京03R_3歳未勝利,カラクリスピリッツ,1.8,1,横山琉,460(-4),8
20260328_中京04R_3歳未勝利,チャンピオンホース,115.1,11,石川,472(+8),1
20260328_中京04R_3歳未勝利,スピニンググローブ,115.1,11,丹内,492(0),1
20260328_中京04R_3歳未勝利,シアワセチョウサン,24.9,4,杉原,452(0),2
20260328_中京04R_3歳未勝利,グランドスウェル,24.9,4,荻野極,508(-6),2
20260328_中京04R_3歳未勝利,ティブロン,163.0,15,横山琉,526(-8),3
20260328_中京04R_3歳未勝利,ブルースパーダ,163.0,15,津村,482(+4),3
20260328_中京04R_3歳未勝利,ナンヨーロイヤル,36.3,5,田辺,458(-1),4
20260328_中京04R_3歳未勝利,バトルモクオ,36.3,5,松岡,490(-8),4
20260328_中京04R_3歳未勝利,マサッチェハマー,42.0,6,ディー,490(+6),5
20260328_中京04R_3歳未勝利,レオスキーム,42.0,6,野中,468(-2),5
20260328_中京04R_3歳未勝利,サクラドール,64.9,8,佐々木,498(-6),6
20260328_中京04R_3歳未勝利,ゴールドプレイヤー,64.9,8,ルメール,456(-8),6
20260328_中京04R_3歳未勝利,カミノテイオー,61.9,7,△長浜,478(0),7
20260328_中京04R_3歳未勝利,アレステソーロ,61.9,7,柴田大,478(-2),7
20260328_中京04R_3歳未勝利,カネトシパンドラ,135.2,13,横山和,440(+2),8
20260328_中京04R_3歳未勝利,オーキッドワン,135.2,13,武藤,450(+4),8
20260328_中京05R_3歳未勝利,ウインアイルグロウ,29.6,9,松岡,460(+12),1
20260328_中京05R_3歳未勝利,シルフィー,29.6,9,ディー,422(0),1
20260328_中京05R_3歳未勝利,デルマノリクラ,10.5,4,菊沢,484(+6),2
20260328_中京05R_3歳未勝利,ザウシャルト,10.5,4,小林脩,450(0),2
20260328_中京05R_3歳未勝利,エヴィーヴァ,199.3,12,ルメール,438(+2),3
20260328_中京05R_3歳未勝利,シュガーシャック,199.3,12,木幡巧,476(-4),3
20260328_中京05R_3歳未勝利,フジテンクウ,199.8,13,田辺,444(+14),4
20260328_中京05R_3歳未勝利,ワッフル,199.8,13,嶋田,450(0),4
20260328_中京05R_3歳未勝利,ミリオングローリー,2.5,1,△長浜,466(+2),5
20260328_中京05R_3歳未勝利,ナハトナナレオン,2.5,1,佐々木,398(0),5
20260328_中京05R_3歳未勝利,トレニアムーン,24.0,8,▲遠藤,462(0),6
20260328_中京05R_3歳未勝利,ダイユウレゾナンス,24.0,8,▲上里,436(0),6
20260328_中京05R_3歳未勝利,チャチャット,184.7,11,柴田善,400(-10),7
20260328_中京05R_3歳未勝利,フランシスガリバー,184.7,11,津村,438(0),7
20260328_中京05R_3歳未勝利,リケアフェデリーニ,215.1,14,秋山稔,464(+10),8
20260328_中京05R_3歳未勝利,コスモシグルン,215.1,14,柴田大,470(-4),8
20260328_中京06R_3歳1勝クラス,ヘイマー,117.7,7,▲遠藤,508(+2),1
20260328_中京06R_3歳1勝クラス,アロンソア,12.9,5,川又,432(+2),2
20260328_中京06R_3歳1勝クラス,シュガームーン,310.6,11,木幡育,392(-4),3
20260328_中京06R_3歳1勝クラス,リトルエンジェル,309.7,10,野中,408(-4),4
20260328_中京06R_3歳1勝クラス,タートルインメイ,135.5,8,松岡,482(-4),5
20260328_中京06R_3歳1勝クラス,ジェッディンデデン,58.4,6,小林脩,478(-4),6
20260328_中京06R_3歳1勝クラス,メイショウハチコウ,58.4,6,ディー,508(+2),6
20260328_中京06R_3歳1勝クラス,ハーディジェナー,4.9,3,▲上里,414(0),7
20260328_中京06R_3歳1勝クラス,コッツォリーノ,4.9,3,田辺,468(+16),7
20260328_中京06R_3歳1勝クラス,サンプレクス,12.5,4,石川,430(+8),8
20260328_中京06R_3歳1勝クラス,ベンガルボダイジュ,12.5,4,△長浜,424(-6),8
20260328_中京07R_4歳以上1勝クラス,ランスノーブル,4.7,3,佐々木,480(+4),1
20260328_中京07R_4歳以上1勝クラス,ミルキープリンセス,25.2,6,横山琉,522(+4),2
20260328_中京07R_4歳以上1勝クラス,キセキノエンジェル,254.2,12,▲遠藤,470(-8),3
20260328_中京07R_4歳以上1勝クラス,ファーマシャイン,278.2,13,△長浜,452(0),4
20260328_中京07R_4歳以上1勝クラス,ヒサエノオモカゲ,278.2,13,津村,488(+4),4
20260328_中京07R_4歳以上1勝クラス,ノンスタンダルド,19.0,5,ディー,504(+4),5
20260328_中京07R_4歳以上1勝クラス,アンタノバラード,19.0,5,黛,448(+2),5
20260328_中京07R_4歳以上1勝クラス,ラッキーダンス,8.1,4,▲石田,444(0),6
20260328_中京07R_4歳以上1勝クラス,マタミカンサン,8.1,4,田辺,466(-2),6
20260328_中京07R_4歳以上1勝クラス,タマモカンパネラ,69.9,11,横山武,510(-6),7
20260328_中京07R_4歳以上1勝クラス,マーキュリーダイム,69.9,11,丹内,546(+18),7
20260328_中京07R_4歳以上1勝クラス,ノアチュロス,28.3,7,杉原,474(0),8
20260328_中京07R_4歳以上1勝クラス,ミセスリリー,28.3,7,石川,476(+6),8
20260328_中京08R_4歳以上2勝クラス,アールプロスト,35.9,11,ディー,516(0),1
20260328_中京08R_4歳以上2勝クラス,アルゲンテウス,14.6,4,横山和,474(0),2
20260328_中京08R_4歳以上2勝クラス,マイネルフーガ,20.6,6,津村,484(+4),3
20260328_中京08R_4歳以上2勝クラス,クリフハンガー,17.1,5,荻野極,446(-4),4
20260328_中京08R_4歳以上2勝クラス,リーティアコナル,9.6,3,小崎,480(0),5
20260328_中京08R_4歳以上2勝クラス,アールヴィヴァン,9.6,3,ルメール,480(-2),5
20260328_中京08R_4歳以上2勝クラス,ウインルピナス,1.9,1,松岡,444(+4),6
20260328_中京08R_4歳以上2勝クラス,フナデ,1.9,1,丹内,460(+6),6
20260328_中京08R_4歳以上2勝クラス,ワザモノ,30.9,10,黛,504(+4),7
20260328_中京08R_4歳以上2勝クラス,ヤマニンループ,30.9,10,横山典,446(0),7
20260328_中京08R_4歳以上2勝クラス,レイヤードレッド,42.4,12,江田照,486(0),8
20260328_中京08R_4歳以上2勝クラス,ジオセントリック,42.4,12,石川,496(-2),8
20260328_中京09R_ブラッドストーンS,サトノガレオン,9.5,4,三浦,516(-8),1
20260328_中京09R_ブラッドストーンS,エコロエイト,9.5,4,田辺,510(0),1
20260328_中京09R_ブラッドストーンS,アジアミッション,8.4,3,横山和,520(-2),2
20260328_中京09R_ブラッドストーンS,ショウナンハクウン,8.4,3,荻野極,512(+2),2
20260328_中京09R_ブラッドストーンS,ラストシャリナ,87.6,13,石川,494(+6),3
20260328_中京09R_ブラッドストーンS,パルデンス,87.6,13,小崎,512(+10),3
20260328_中京09R_ブラッドストーンS,ラファル,10.6,5,ルメール,528(+4),4
20260328_中京09R_ブラッドストーンS,ロードマイライフ,10.6,5,佐々木,512(+6),4
20260328_中京09R_ブラッドストーンS,ネグレスコ,19.6,7,秋山稔,486(-4),5
20260328_中京09R_ブラッドストーンS,メイショウコバト,19.6,7,柴田善,472(+6),5
20260328_中京09R_ブラッドストーンS,イミュータブル,32.4,11,石橋脩,478(-6),6
20260328_中京09R_ブラッドストーンS,テイエムタリスマ,32.4,11,松若,472(-2),6
20260328_中京09R_ブラッドストーンS,ホワイトガーベラ,2.9,1,大野,506(+6),7
20260328_中京09R_ブラッドストーンS,ハッピーロンドン,2.9,1,菊沢,488(-6),7
20260328_中京09R_ブラッドストーンS,シュヴァルボヌール,15.9,6,川田,486(0),8
20260328_中京09R_ブラッドストーンS,クーデール,15.9,6,横山琉,444(-4),8
20260328_中京10R_伏竜S,ドンエレクトス,21.0,5,荻野極,,1
20260328_中京10R_伏竜S,リベッチオ,5.7,3,川田,,2
20260328_中京10R_伏竜S,サンライズケヴィン,29.4,7,松若,,3
20260328_中京10R_伏竜S,サンダーヴィント,77.7,10,丹内,,4
20260328_中京10R_伏竜S,ダノンバーボン,1.8,1,西村淳,,5
20260328_中京10R_伏竜S,テーオーカイザー,39.7,8,佐々木,,6
20260328_中京10R_伏竜S,アメリカンスタイル,54.0,9,ディー,,7
20260328_中京10R_伏竜S,チャーリー,54.0,9,ルメール,,7
20260328_中京10R_伏竜S,ラッキーキッド,3.4,2,津村,,8
20260328_中京10R_伏竜S,イッテラッシャイ,3.4,2,横山武,,8
20260328_中京11R_日経賞,ミクニインスパイア,3.6,2,丹内,,1
20260328_中京11R_日経賞,ホールネス,57.3,13,ディー,,2
20260328_中京11R_日経賞,クリスマスパレード,57.3,13,石川,,2
20260328_中京11R_日経賞,エヒト,31.9,10,川田,,3
20260328_中京11R_日経賞,アスクナイスショー,31.9,10,田辺,,3
20260328_中京11R_日経賞,リビアングラス,31.1,9,三浦,,4
20260328_中京11R_日経賞,コスモキュランダ,31.1,9,横山武,,4
20260328_中京11R_日経賞,ホウオウノーサイド,19.8,7,杉原,,5
20260328_中京11R_日経賞,マイネルケレリウス,19.8,7,松岡,,5
20260328_中京11R_日経賞,シャイニングソード,42.2,12,西村淳,,6
20260328_中京11R_日経賞,ミステリーウェイ,42.2,12,松本,,6
20260328_中京11R_日経賞,チャックネイト,3.4,1,大野,,7
20260328_中京11R_日経賞,ブレイヴロッカー,3.4,1,荻野極,,7
20260328_中京11R_日経賞,ローシャムパーク,224.6,15,ルメール,,8
20260328_中京11R_日経賞,マイユニバース,224.6,15,横山典,,8
20260328_中京12R_4歳以上2勝クラス,リラゲイル,10.2,4,荻野極,,1
20260328_中京12R_4歳以上2勝クラス,マンダリンボレロ,10.2,4,松岡,,1
20260328_中京12R_4歳以上2勝クラス,ロンパイア,12.5,5,ディー,,2
20260328_中京12R_4歳以上2勝クラス,サムシャイン,12.5,5,横山和,,2
20260328_中京12R_4歳以上2勝クラス,ホークライト,40.9,11,ルメール,,3
20260328_中京12R_4歳以上2勝クラス,コーリンカルベラ,40.9,11,吉田豊,,3
20260328_中京12R_4歳以上2勝クラス,ミッキーラッキー,3.4,2,大野,,4
20260328_中京12R_4歳以上2勝クラス,トーホウキザン,3.4,2,秋山稔,,4
20260328_中京12R_4歳以上2勝クラス,メイショウカシワデ,3.2,1,松若,,5
20260328_中京12R_4歳以上2勝クラス,マーゴットレーヴ,3.2,1,▲上里,,5
20260328_中京12R_4歳以上2勝クラス,リアルクィーン,61.6,15,津村,,6
20260328_中京12R_4歳以上2勝クラス,ゲンパチルーナ,61.6,15,△長浜,,6
20260328_中京12R_4歳以上2勝クラス,コスモマルーン,17.4,8,菊沢,,7
20260328_中京12R_4歳以上2勝クラス,ブレードサクセス,17.4,8,横山武,,7
20260328_中京12R_4歳以上2勝クラス,カゼノタカトシ,52.3,13,佐々木,,8
20260328_中京12R_4歳以上2勝クラス,ホレーショ,52.3,13,杉原,,8
20260328_阪神01R_3歳未勝利,リマーカブル,261.3,13,◇永島,546(0),1
20260328_阪神01R_3歳未勝利,セッシュウ,261.3,13,高杉,468(0),1
20260328_阪神01R_3歳未勝利,ドラリズム,1.2,1,岩田康,468(-12),2
20260328_阪神01R_3歳未勝利,ビサーロ,1.2,1,小沢,460(-4),2
20260328_阪神01R_3歳未勝利,クインズスズラン,21.6,6,▲舟山,492(0),3
20260328_阪神01R_3歳未勝利,リサシテーション,21.6,6,△柴田裕,466(+8),3
20260328_阪神01R_3歳未勝利,ニホンピロローカス,40.5,7,田口,490(-2),4
20260328_阪神01R_3歳未勝利,ジャカルタバオ,40.5,7,浜中,460(+4),4
20260328_阪神01R_3歳未勝利,ユイハホンキダゼ,93.1,10,長岡,486(0),5
20260328_阪神01R_3歳未勝利,ジャガーライズ,93.1,10,▲佐藤,474(-6),5
20260328_阪神01R_3歳未勝利,ソパデアホ,45.3,8,▲田山,510(-2),6
20260328_阪神01R_3歳未勝利,オラロア,45.3,8,斎藤,518(-2),6
20260328_阪神01R_3歳未勝利,アスターラングル,16.9,5,古川吉,414(-8),7
20260328_阪神01R_3歳未勝利,モロノラピド,16.9,5,丸山,478(+6),7
20260328_阪神01R_3歳未勝利,ウェスケンジントン,16.3,4,中井,476(-14),8
20260328_阪神01R_3歳未勝利,ステラゲイル,16.3,4,丸田,478(+6),8
20260328_阪神02R_3歳未勝利,ペイシャトサモア,78.8,10,井上,408(0),1
20260328_阪神02R_3歳未勝利,ペイシャロッチ,158.8,13,▲小林美,474(-2),2
20260328_阪神02R_3歳未勝利,ヴァイヴァーイ,5.9,4,田口,454(-6),3
20260328_阪神02R_3歳未勝利,トゥインクルピカ,3.9,1,富田,468(-8),4
20260328_阪神02R_3歳未勝利,サツキジュエル,3.9,1,丸田,436(0),4
20260328_阪神02R_3歳未勝利,アクシュラ,122.2,12,小沢,438(-4),5
20260328_阪神02R_3歳未勝利,ティナンヴァランタ,122.2,12,▲石神道,444(+4),5
20260328_阪神02R_3歳未勝利,アティラン,9.5,6,西塚,458(0),6
20260328_阪神02R_3歳未勝利,タガノアルテミス,9.5,6,高杉,446(0),6
20260328_阪神02R_3歳未勝利,リトゥリア,4.5,2,岩田康,452(-10),7
20260328_阪神02R_3歳未勝利,メジロピオラ,4.5,2,吉田隼,470(-4),7
20260328_阪神02R_3歳未勝利,タマモアマルフィ,50.1,9,長岡,474(-10),8
20260328_阪神02R_3歳未勝利,キタノサリスカ,50.1,9,▲川端,426(+4),8
20260328_阪神03R_3歳未勝利,イーサンミラー,39.8,9,▲大久保,422(-2),1
20260328_阪神03R_3歳未勝利,ラプランセス,39.8,9,岩田康,468(+6),1
20260328_阪神03R_3歳未勝利,サラサキングスター,3.8,1,亀田,458(0),2
20260328_阪神03R_3歳未勝利,レイノルズナンバー,3.8,1,◇永島,484(+4),2
20260328_阪神03R_3歳未勝利,ビロングトゥミー,13.8,6,△鷲頭,432(-8),3
20260328_阪神03R_3歳未勝利,ボヌールバイオ,13.8,6,池添,466(0),3
20260328_阪神03R_3歳未勝利,ソルトハッピー,17.9,8,吉田隼,460(0),4
20260328_阪神03R_3歳未勝利,サンマルフォース,17.9,8,長岡,464(-4),4
20260328_阪神03R_3歳未勝利,ホワイトフレイムス,4.2,3,斎藤,524(+6),5
20260328_阪神03R_3歳未勝利,オーケーキュート,4.2,3,西塚,440(0),5
20260328_阪神03R_3歳未勝利,ソチミルコ,95.2,13,丸山,440(-4),6
20260328_阪神03R_3歳未勝利,ショウサンカナヲ,95.2,13,酒井,466(+10),6
20260328_阪神03R_3歳未勝利,キングケープ,8.6,4,田口,442(-4),7
20260328_阪神03R_3歳未勝利,ヴレクール,8.6,4,古川吉,458(-6),7
20260328_阪神03R_3歳未勝利,ウインドオルフェ,158.7,15,▲和田陽,408(0),8
20260328_阪神03R_3歳未勝利,スズカローズキング,158.7,15,加藤,464(-2),8
20260328_阪神04R_3歳未勝利,ディープシャロー,19.0,6,◇永島,502(0),1
20260328_阪神04R_3歳未勝利,ロードゴスペル,160.0,12,△柴田裕,474(-8),2
20260328_阪神04R_3歳未勝利,ブレイズランナー,20.9,7,△鷲頭,468(-8),3
20260328_阪神04R_3歳未勝利,クロンヌジャン,20.9,7,▲和田陽,470(+4),3
20260328_阪神04R_3歳未勝利,ガイストライヒ,75.7,8,▲舟山,476(-2),4
20260328_阪神04R_3歳未勝利,レッドフロイデ,75.7,8,高杉,440(-2),4
20260328_阪神04R_3歳未勝利,タロ,1.5,1,▲田山,470(0),5
20260328_阪神04R_3歳未勝利,セルリアンライオン,1.5,1,小沢,502(0),5
20260328_阪神04R_3歳未勝利,アスクドゥチャンプ,6.9,3,西塚,490(-8),6
20260328_阪神04R_3歳未勝利,トウシンライオット,6.9,3,◇古川奈,510(-4),6
20260328_阪神04R_3歳未勝利,タイキフォルティス,16.3,5,▲大久保,532(0),7
20260328_阪神04R_3歳未勝利,ワンダーゾルダート,16.3,5,▲川端,432(-2),7
20260328_阪神04R_3歳未勝利,ウールヴヘジン,104.5,10,▲小林美,430(-4),8
20260328_阪神04R_3歳未勝利,ロイヤルヤマト,104.5,10,▲佐藤,444(-8),8
20260328_阪神05R_3歳未勝利,アスクファイアモア,26.6,8,◇古川奈,508(-6),1
20260328_阪神05R_3歳未勝利,ルクスディグニティ,158.3,13,岩部,456(0),2
20260328_阪神05R_3歳未勝利,エオリカドーロ,158.3,13,高杉,478(-4),2
20260328_阪神05R_3歳未勝利,アンフルラージュ,20.2,6,小沢,432(+6),3
20260328_阪神05R_3歳未勝利,ドットカモン,20.2,6,浜中,472(0),3
20260328_阪神05R_3歳未勝利,アウラニ,408.1,15,富田,438(0),4
20260328_阪神05R_3歳未勝利,プレスバーン,408.1,15,池添,440(0),4
20260328_阪神05R_3歳未勝利,マジョレルブルー,23.4,7,▲田山,478(-4),5
20260328_阪神05R_3歳未勝利,オープンザパンドラ,23.4,7,斎藤,456(0),5
20260328_阪神05R_3歳未勝利,ダノンオブアイデア,44.8,11,西塚,510(-6),6
20260328_阪神05R_3歳未勝利,プロスト,44.8,11,岩田康,458(-2),6
20260328_阪神05R_3歳未勝利,マイバレンタイン,34.6,10,田口,512(-2),7
20260328_阪神05R_3歳未勝利,デプレ,34.6,10,▲舟山,450(+2),7
20260328_阪神05R_3歳未勝利,レゼルフォート,3.6,2,亀田,428(+2),8
20260328_阪神05R_3歳未勝利,プラウドブルーベル,3.6,2,長岡,452(+2),8
20260328_阪神06R_4歳以上1勝クラス,ホウオウゴールド,4.4,3,高杉,478(-2),1
20260328_阪神06R_4歳以上1勝クラス,エポカスピーガ,4.4,3,△柴田裕,480(-10),1
20260328_阪神06R_4歳以上1勝クラス,パヴィーア,134.0,15,▲田山,476(+14),2
20260328_阪神06R_4歳以上1勝クラス,サザンティスプーン,134.0,15,▲小林美,414(-16),2
20260328_阪神06R_4歳以上1勝クラス,エイシンマールス,3.5,1,小沢,464(0),3
20260328_阪神06R_4歳以上1勝クラス,コルヴィル,3.5,1,▲舟山,490(-6),3
20260328_阪神06R_4歳以上1勝クラス,パーリーラスター,10.2,4,長岡,450(+2),4
20260328_阪神06R_4歳以上1勝クラス,リゼレインボー,10.2,4,富田,496(+8),4
20260328_阪神06R_4歳以上1勝クラス,ダディーズグーグー,4.1,2,浜中,474(-1),5
20260328_阪神06R_4歳以上1勝クラス,ジョードリウム,4.1,2,国分恭,516(+14),5
20260328_阪神06R_4歳以上1勝クラス,タリスマン,12.1,5,伊藤,474(0),6
20260328_阪神06R_4歳以上1勝クラス,シュヴァルム,12.1,5,丸田,452(+2),6
20260328_阪神06R_4歳以上1勝クラス,ポルトドール,107.0,14,田口,470(-2),7
20260328_阪神06R_4歳以上1勝クラス,オースミライト,107.0,14,加藤,482(+8),7
20260328_阪神06R_4歳以上1勝クラス,ティアップドライブ,179.9,16,古川吉,490(-4),8
20260328_阪神06R_4歳以上1勝クラス,イイデカンタロウ,179.9,16,酒井,522(+6),8
20260328_阪神07R_4歳以上1勝クラス,キスアンドクライ,7.2,4,小沢,452(+6),1
20260328_阪神07R_4歳以上1勝クラス,ツインピークス,7.2,4,酒井,498(+4),1
20260328_阪神07R_4歳以上1勝クラス,マリーヌ,15.2,8,◇古川奈,486(-6),2
20260328_阪神07R_4歳以上1勝クラス,メイリー,15.2,8,富田,450(0),2
20260328_阪神07R_4歳以上1勝クラス,グローブアマランス,18.3,10,吉田隼,484(+2),3
20260328_阪神07R_4歳以上1勝クラス,シャーリーゴールド,18.3,10,▲田山,466(0),3
20260328_阪神07R_4歳以上1勝クラス,ヒルノセビリア,25.4,12,岩部,450(-4),4
20260328_阪神07R_4歳以上1勝クラス,ジョワイユノエル,25.4,12,浜中,466(+4),4
20260328_阪神07R_4歳以上1勝クラス,チリーゴールド,5.9,2,高杉,426(-4),5
20260328_阪神07R_4歳以上1勝クラス,エンベッカ,5.9,2,△鷲頭,418(-2),5
20260328_阪神07R_4歳以上1勝クラス,ショウナンラウール,51.1,13,田口,428(+4),6
20260328_阪神07R_4歳以上1勝クラス,バーニングフレーム,51.1,13,小林凌,466(-10),6
20260328_阪神07R_4歳以上1勝クラス,コンバットペスカ,127.8,14,永島,,7
20260328_阪神07R_4歳以上1勝クラス,ムーンライトラガー,127.8,14,池添,426(0),7
20260328_阪神07R_4歳以上1勝クラス,オタルグリーン,6.0,3,△柴田裕,456(0),8
20260328_阪神07R_4歳以上1勝クラス,レモンバーム,6.0,3,▲石神道,448(-4),8
20260328_阪神08R_4歳以上1勝クラス,タイキジパング,-3.0,9999,柴田裕,,1
20260328_阪神08R_4歳以上1勝クラス,リアルショット,268.8,14,中井,466(-4),2
20260328_阪神08R_4歳以上1勝クラス,ケアンズ,268.8,14,▲石神道,454(-2),2
20260328_阪神08R_4歳以上1勝クラス,タマモランプ,119.3,12,池添,452(-8),3
20260328_阪神08R_4歳以上1勝クラス,ホウオウタイタン,119.3,12,▲田山,496(-2),3
20260328_阪神08R_4歳以上1勝クラス,ダイシンラー,5.8,3,丸山,496(-4),4
20260328_阪神08R_4歳以上1勝クラス,シュードタキライト,5.8,3,田口,504(+6),4
20260328_阪神08R_4歳以上1勝クラス,マドモアゼルアスク,4.1,2,西塚,450(0),5
20260328_阪神08R_4歳以上1勝クラス,ダノンカゼルタ,4.1,2,▲舟山,492(-2),5
20260328_阪神08R_4歳以上1勝クラス,エテルニータ,23.2,8,岩田康,488(0),6
20260328_阪神08R_4歳以上1勝クラス,ウィアステーラ,23.2,8,丸田,450(+14),6
20260328_阪神08R_4歳以上1勝クラス,オーシンエス,117.5,11,高杉,480(-14),7
20260328_阪神08R_4歳以上1勝クラス,クラウディアイ,117.5,11,小沢,452(+4),7
20260328_阪神08R_4歳以上1勝クラス,クラウドセイル,6.3,4,▲佐藤,486(+6),8
20260328_阪神08R_4歳以上1勝クラス,マイネルアレス,6.3,4,斎藤,464(+4),8
20260328_阪神09R_ロイヤルバンコクスポーツクラブ賞,ソリスディエス,,,田口,484(-5),1
20260328_阪神09R_ロイヤルバンコクスポーツクラブ賞,テンエースワン,,,高杉,474(-6),2
20260328_阪神09R_ロイヤルバンコクスポーツクラブ賞,ディズレーリ,,,小沢,520(-4),3
20260328_阪神09R_ロイヤルバンコクスポーツクラブ賞,ラファミリア,,,斎藤,504(+8),4
20260328_阪神09R_ロイヤルバンコクスポーツクラブ賞,ココデイック,,,西塚,490(+4),5
20260328_阪神09R_ロイヤルバンコクスポーツクラブ賞,アスクガンバーレ,,,岩田康,436(-8),6
20260328_阪神09R_ロイヤルバンコクスポーツクラブ賞,ニヒトツーゼーア,,,池添,520(-2),7
20260328_阪神09R_ロイヤルバンコクスポーツクラブ賞,モーメントキャッチ,,,原田和,528(+6),8
20260328_阪神09R_ロイヤルバンコクスポーツクラブ賞,ゴットランド,,,舟山,518(0),8
20260328_阪神10R_ターフオーソリティーオブインディア賞,ピンキープロミス,,,富田,484(+4),1
20260328_阪神10R_ターフオーソリティーオブインディア賞,オリエンタルナイト,,,鷲頭,522(-2),2
20260328_阪神10R_ターフオーソリティーオブインディア賞,ジェットブレード,,,岩田康,502(+4),3
20260328_阪神10R_ターフオーソリティーオブインディア賞,バンフィエルド,,,国分恭,428(-8),4
20260328_阪神10R_ターフオーソリティーオブインディア賞,オルトパラティウム,,,斎藤,512(-8),5
20260328_阪神10R_ターフオーソリティーオブインディア賞,ドゥレイクパセージ,,,浜中,480(+10),5
20260328_阪神10R_ターフオーソリティーオブインディア賞,ジョイエッロ,,,田口,448(+2),6
20260328_阪神10R_ターフオーソリティーオブインディア賞,ディーガレジェンド,,,西塚,470(0),6
20260328_阪神10R_ターフオーソリティーオブインディア賞,フルレゾン,,,亀田,446(-2),7
20260328_阪神10R_ターフオーソリティーオブインディア賞,ニュークレド,,,高杉,440(+4),7
20260328_阪神10R_ターフオーソリティーオブインディア賞,パフュームセント,,,池添,450(0),8
